fen,wdl,dtz
8/8/8/8/1K6/N5k1/8/8 w - - 0 1,0,0
8/8/8/8/8/7k/7N/2K5 b - - 0 1,0,0
1k6/8/8/8/5N2/8/K7/8 w - - 0 1,0,0
4kn2/8/8/8/8/3K4/8/8 w - - 0 1,0,0
8/8/3K4/8/5k2/6n1/8/8 w - - 0 1,0,0
8/6k1/8/8/5K2/8/8/5n2 w - - 0 1,0,0
8/1k6/6N1/8/7K/8/8/8 w - - 0 1,0,0
8/8/8/8/6k1/2K5/5n2/8 b - - 0 1,0,0
8/6k1/8/8/8/8/8/5K1n w - - 0 1,0,0
8/8/3n4/8/6K1/2k5/8/8 w - - 0 1,0,0
1k5K/8/8/8/8/8/1N6/8 w - - 0 1,0,0
8/8/8/8/5K2/8/8/1N4k1 b - - 0 1,0,0
8/2K5/8/4k3/8/7N/8/8 b - - 0 1,0,0
8/8/8/k7/8/5n2/7K/8 w - - 0 1,0,0
3K4/8/8/1k6/8/8/8/1N6 w - - 0 1,0,0
8/8/8/2k5/N7/8/2K5/8 b - - 0 1,0,0
8/5n2/3k4/8/8/6K1/8/8 b - - 0 1,0,0
8/8/8/8/8/8/3K2k1/7n w - - 0 1,0,0
8/8/8/1k2n3/8/8/8/7K b - - 0 1,0,0
4k3/8/8/8/8/KN6/8/8 b - - 0 1,0,0
8/8/3K4/8/5k2/8/N7/8 b - - 0 1,0,0
5k2/n1K5/8/8/8/8/8/8 w - - 0 1,0,0
1k3K2/8/8/8/6N1/8/8/8 w - - 0 1,0,0
8/8/8/8/5K2/8/5k2/5n2 w - - 0 1,0,0
k1K5/8/7n/8/8/8/8/8 w - - 0 1,0,0
8/k7/8/8/8/2K5/8/7n b - - 0 1,0,0
7n/8/8/8/8/8/1k2K3/8 b - - 0 1,0,0
8/8/2k5/8/8/8/5N2/5K2 w - - 0 1,0,0
8/8/3K4/8/8/5k2/4n3/8 w - - 0 1,0,0
6k1/8/8/8/8/8/1K6/2N5 b - - 0 1,0,0
2N1k3/8/3K4/8/8/8/8/8 b - - 0 1,0,0
8/5K2/8/k7/8/4N3/8/8 b - - 0 1,0,0
8/8/k7/8/5K2/8/1n6/8 w - - 0 1,0,0
4k3/8/8/K7/8/8/2n5/8 w - - 0 1,0,0
8/8/8/K7/8/5n2/8/2k5 b - - 0 1,0,0
5K2/8/8/8/k7/8/8/6N1 w - - 0 1,0,0
8/3N4/8/5K2/8/8/5k2/8 w - - 0 1,0,0
8/2n5/2K5/8/8/8/6k1/8 w - - 0 1,0,0
8/K3N3/8/8/8/8/5k2/8 b - - 0 1,0,0
8/8/8/8/8/8/5k1N/1K6 w - - 0 1,0,0
8/2k5/8/8/N7/1K6/8/8 b - - 0 1,0,0
3n4/7K/8/8/8/5k2/8/8 w - - 0 1,0,0
1k6/8/6K1/5n2/8/8/8/8 b - - 0 1,0,0
8/8/2K4N/8/8/8/8/2k5 w - - 0 1,0,0
8/8/k7/8/1N6/4K3/8/8 b - - 0 1,0,0
8/8/8/8/8/2N3K1/8/4k3 w - - 0 1,0,0
8/2n5/7k/8/8/1K6/8/8 b - - 0 1,0,0
8/8/2k1K3/8/8/8/N7/8 b - - 0 1,0,0
8/8/8/6kN/8/K7/8/8 w - - 0 1,0,0
5k2/8/8/8/8/7K/5N2/8 b - - 0 1,0,0
8/1N6/k7/8/8/8/2K5/8 w - - 0 1,0,0
8/8/2k5/8/8/8/5Kn1/8 b - - 0 1,0,0
8/2K5/8/7k/8/8/8/n7 b - - 0 1,0,0
1n6/8/8/8/8/8/K3k3/8 w - - 0 1,0,0
8/8/8/2k5/8/7n/8/K7 b - - 0 1,0,0
8/3K1n2/7k/8/8/8/8/8 b - - 0 1,0,0
8/8/3K4/8/8/8/3n4/1k6 w - - 0 1,0,0
8/8/6N1/7k/8/8/7K/8 b - - 0 1,0,0
