fen,wdl,dtz
1k3K2/8/8/8/6B1/8/8/8 w - - 0 1,0,0
8/8/8/8/5K2/8/5k2/5b2 w - - 0 1,0,0
k1K5/8/7b/8/8/8/8/8 w - - 0 1,0,0
8/k7/8/8/8/2K5/8/7b b - - 0 1,0,0
7b/8/8/8/8/8/1k2K3/8 b - - 0 1,0,0
8/8/8/6K1/4B3/2k5/8/8 w - - 0 1,0,0
8/8/2k5/8/8/8/5B2/5K2 w - - 0 1,0,0
8/8/3K4/8/8/5k2/4b3/8 w - - 0 1,0,0
6k1/8/8/8/8/8/1K6/2B5 b - - 0 1,0,0
2B1k3/8/3K4/8/8/8/8/8 b - - 0 1,0,0
8/5K2/8/k7/8/4B3/8/8 b - - 0 1,0,0
8/8/k7/8/5K2/8/1b6/8 w - - 0 1,0,0
4k3/8/8/K7/8/8/2b5/8 w - - 0 1,0,0
8/8/8/K7/8/5b2/8/2k5 b - - 0 1,0,0
5K2/8/8/8/k7/8/8/6B1 w - - 0 1,0,0
8/3B4/8/5K2/8/8/5k2/8 w - - 0 1,0,0
8/2b5/2K5/8/8/8/6k1/8 w - - 0 1,0,0
8/K3B3/8/8/8/8/5k2/8 b - - 0 1,0,0
8/8/8/8/8/8/5k1B/1K6 w - - 0 1,0,0
8/2k5/8/8/B7/1K6/8/8 b - - 0 1,0,0
3b4/7K/8/8/8/5k2/8/8 w - - 0 1,0,0
K7/8/8/8/5B2/7k/8/8 w - - 0 1,0,0
8/8/k7/8/1B6/4K3/8/8 b - - 0 1,0,0
8/2b5/7k/8/8/1K6/8/8 b - - 0 1,0,0
8/8/2k1K3/8/8/8/B7/8 b - - 0 1,0,0
8/8/8/6kB/8/K7/8/8 w - - 0 1,0,0
5k2/8/8/8/8/7K/5B2/8 b - - 0 1,0,0
8/8/2k5/8/8/8/5Kb1/8 b - - 0 1,0,0
8/2K5/8/7k/8/8/8/b7 b - - 0 1,0,0
1b6/8/8/8/8/8/K3k3/8 w - - 0 1,0,0
8/8/8/2k5/8/7b/8/K7 b - - 0 1,0,0
8/3K1b2/7k/8/8/8/8/8 b - - 0 1,0,0
8/8/3K4/8/8/8/3b4/1k6 w - - 0 1,0,0
8/8/6B1/7k/8/8/7K/8 b - - 0 1,0,0
8/8/2K5/8/8/5k2/8/3b4 b - - 0 1,0,0
k7/8/8/2K5/5B2/8/8/8 b - - 0 1,0,0
K7/8/8/3k4/6b1/8/8/8 b - - 0 1,0,0
